UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
G010,0.0,0.0,0.0,16.67,23.25,-29.61,-0.6,-1.17,-3.0,0.0,0.0,0.0,-6.0,23.39,-22.49,7.43,-1.62,-16.5,2023-03-31 00:00:00.000000000
G010,0.0,0.0,0.0,-0.69,13.22,-23.65,8.68,-0.61,-15.8,0.0,0.0,0.0,-5.97,23.35,-22.54,7.47,-1.64,-16.5,2023-03-31 00:00:04.664471197
G010,0.0,0.0,0.0,-5.15,23.7,-29.78,5.7,-1.98,-3.5,0.0,0.0,0.0,-6.05,23.23,-22.64,7.56,-1.63,-16.5,2023-03-31 00:00:09.328942395
G010,0.0,0.0,0.0,8.56,15.64,-23.57,-0.48,-0.83,-4.4,0.0,0.0,0.0,-5.97,23.21,-22.68,7.54,-1.68,-16.4,2023-03-31 00:00:13.993413593
G010,0.0,0.0,0.0,-11.27,11.86,-20.23,-8.4,3.96,-10.4,0.0,0.0,0.0,-5.82,23.27,-22.66,7.54,-1.71,-16.4,2023-03-31 00:00:18.657884791
G010,0.0,0.0,0.0,2.94,20.19,-24.29,-1.64,-1.37,-2.7,0.0,0.0,0.0,-5.58,23.44,-22.55,7.58,-1.67,-16.4,2023-03-31 00:00:23.322355989
G010,0.0,0.0,0.0,2.56,12.79,-29.48,3.92,2.42,-3.6,0.0,0.0,0.0,-5.55,23.53,-22.46,7.65,-1.57,-16.4,2023-03-31 00:00:27.986827187
G010,0.0,0.0,0.0,1.49,-15.4,-30.13,6.95,1.62,-7.6,0.0,0.0,0.0,-5.62,23.5,-22.47,7.68,-1.53,-16.3,2023-03-31 00:00:32.651298385
G010,0.0,0.0,0.0,-5.28,21.47,-24.71,5.98,1.97,-3.9,0.0,0.0,0.0,-5.71,23.48,-22.47,7.64,-1.53,-16.3,2023-03-31 00:00:37.315769583
G010,0.0,0.0,0.0,-3.1,11.89,-23.91,-1.53,-2.71,-11.5,0.0,0.0,0.0,-5.88,23.37,-22.54,7.69,-1.52,-16.4,2023-03-31 00:00:41.980240781
G010,0.0,0.0,0.0,3.76,-16.98,-24.82,2.39,-1.21,-11.4,0.0,0.0,0.0,-6.0,23.23,-22.66,7.75,-1.52,-16.3,2023-03-31 00:00:46.644711979
G010,0.0,0.0,0.0,4.01,-4.67,-26.91,-6.16,-1.9,-3.5,0.0,0.0,0.0,-6.13,23.04,-22.81,7.72,-1.61,-16.3,2023-03-31 00:00:51.309183177
G010,0.0,0.0,0.0,-6.99,9.56,-29.75,4.89,2.08,-4.5,0.0,0.0,0.0,-6.02,23.03,-22.86,7.74,-1.66,-16.3,2023-03-31 00:00:55.973654375
G010,0.0,0.0,0.0,-6.59,17.58,-29.7,7.5,6.45,-10.1,0.0,0.0,0.0,-6.06,22.97,-22.91,7.8,-1.65,-16.3,2023-03-31 00:01:00.638125573
G010,0.0,0.0,0.0,-11.95,19.98,-29.61,3.88,-3.07,-14.1,0.0,0.0,0.0,-6.05,22.94,-22.94,7.81,-1.66,-16.3,2023-03-31 00:01:05.302596771
