UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
1234,0.0,0.0,0.0,9.31,21.44,-23.3,0.75,4.38,-1.4,0.0,0.0,0.0,29.55,-13.17,-6.52,24.48,3.55,16.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,17.86,2.66,-27.62,5.43,7.3,-1.8,0.0,0.0,0.0,5.43,-31.88,-6.57,15.57,-20.43,18.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,17.45,-8.84,-26.58,0.56,-3.96,-3.5,0.0,0.0,0.0,-12.61,-29.9,-6.01,3.77,-28.68,17.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,26.48,19.64,1.47,2.45,3.54,3.6,0.0,0.0,0.0,-0.2,-28.27,-17.03,9.84,-11.09,4.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,22.02,-6.46,-23.71,1.76,-1.57,-3.5,0.0,0.0,0.0,-3.77,-13.37,-29.93,0.07,-3.04,-3.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,21.85,-6.48,-23.87,1.71,-1.6,-3.5,0.0,0.0,0.0,-0.2,-15.33,-29.22,1.95,-5.21,-2.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,21.77,-6.98,-23.8,1.36,-1.91,-3.8,0.0,0.0,0.0,-0.57,-14.55,-29.61,1.23,-3.87,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,14.68,-20.02,-21.74,-0.28,-1.93,-4.7,0.0,0.0,0.0,-0.58,-14.42,-29.68,1.31,-3.96,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-15.29,-26.12,-13.16,1.63,-18.93,9.2,0.0,0.0,0.0,-0.22,-14.32,-29.73,1.36,-3.94,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-24.34,-20.0,-9.82,-13.41,-32.05,14.1,0.0,0.0,0.0,-0.09,-14.28,-29.75,1.35,-3.85,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-16.21,-25.75,-12.78,4.42,-17.96,6.0,0.0,0.0,0.0,-0.15,-14.38,-29.7,1.36,-3.85,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.12,-27.96,-16.76,3.73,-4.28,-0.0,0.0,0.0,0.0,-0.08,-14.52,-29.63,1.45,-3.97,-2.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,6.94,-28.86,14.42,6.05,-0.07,11.0,0.0,0.0,0.0,0.17,-14.8,-29.49,1.69,-4.31,-2.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,1.37,-25.71,20.65,11.0,1.62,21.7,0.0,0.0,0.0,0.04,-15.07,-29.36,1.84,-4.53,-2.4,2000-01-01T01:01:00.0000000Z
