UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
1234,0.0,0.0,0.0,29.55,-13.17,-6.52,24.48,3.55,16.6,0.0,0.0,0.0,29.55,-13.17,-6.52,24.48,3.55,16.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,5.43,-31.88,-6.57,15.57,-20.43,18.0,0.0,0.0,0.0,5.43,-31.88,-6.57,15.57,-20.43,18.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-12.61,-29.9,-6.01,3.77,-28.68,17.8,0.0,0.0,0.0,-12.61,-29.9,-6.01,3.77,-28.68,17.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.2,-28.27,-17.03,9.84,-11.09,4.0,0.0,0.0,0.0,-0.2,-28.27,-17.03,9.84,-11.09,4.0,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-3.77,-13.37,-29.93,0.07,-3.04,-3.1,0.0,0.0,0.0,-3.77,-13.37,-29.93,0.07,-3.04,-3.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.2,-15.33,-29.22,1.95,-5.21,-2.1,0.0,0.0,0.0,-0.2,-15.33,-29.22,1.95,-5.21,-2.1,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.57,-14.55,-29.61,1.23,-3.87,-2.7,0.0,0.0,0.0,-0.57,-14.55,-29.61,1.23,-3.87,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.58,-14.42,-29.68,1.31,-3.96,-2.7,0.0,0.0,0.0,-0.58,-14.42,-29.68,1.31,-3.96,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.22,-14.32,-29.73,1.36,-3.94,-2.7,0.0,0.0,0.0,-0.22,-14.32,-29.73,1.36,-3.94,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.09,-14.28,-29.75,1.35,-3.85,-2.7,0.0,0.0,0.0,-0.09,-14.28,-29.75,1.35,-3.85,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.15,-14.38,-29.7,1.36,-3.85,-2.7,0.0,0.0,0.0,-0.15,-14.38,-29.7,1.36,-3.85,-2.7,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.08,-14.52,-29.63,1.45,-3.97,-2.6,0.0,0.0,0.0,-0.08,-14.52,-29.63,1.45,-3.97,-2.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.17,-14.8,-29.49,1.69,-4.31,-2.5,0.0,0.0,0.0,0.17,-14.8,-29.49,1.69,-4.31,-2.5,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.04,-15.07,-29.36,1.84,-4.53,-2.4,0.0,0.0,0.0,0.04,-15.07,-29.36,1.84,-4.53,-2.4,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,-0.02,-15.16,-29.31,1.91,-4.65,-2.3,0.0,0.0,0.0,-0.02,-15.16,-29.31,1.91,-4.65,-2.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,0.68,-16.55,-28.54,-0.42,-1.38,-3.8,0.0,0.0,0.0,0.68,-16.55,-28.54,-0.42,-1.38,-3.8,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,3.66,-22.93,-23.45,-6.66,1.31,-11.3,0.0,0.0,0.0,3.66,-22.93,-23.45,-6.66,1.31,-11.3,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.33,-22.17,-24.06,-6.97,1.5,-11.6,0.0,0.0,0.0,4.33,-22.17,-24.06,-6.97,1.5,-11.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.22,-22.17,-24.08,-7.1,1.44,-11.6,0.0,0.0,0.0,4.22,-22.17,-24.08,-7.1,1.44,-11.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.22,-21.93,-24.29,-7.09,1.57,-11.6,0.0,0.0,0.0,4.22,-21.93,-24.29,-7.09,1.57,-11.6,2000-01-01T01:01:00.0000000Z
1234,0.0,0.0,0.0,4.2,-21.52,-24.66,-7.05,1.72,-11.4,0.0,0.0,0.0,4.2,-21.52,-24.66,-7.05,1.72,-11.4,2000-01-01T01:01:00.0000000Z
